Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
JT41591,Washington,2705.9876289999997,No,Extended,College,2/14/2011,Unemployed,M,0,Suburban,Single,83,15,85,1,1,Personal Auto,Personal L1,Offer1,Agent,398.4,Four-Door Car,Large,0,-0.6188097854238614
XW89091,California,9816.528301999999,Yes,Basic,College,1/28/2011,Employed,M,37256,Rural,Married,62,15,7,0,2,Personal Auto,Personal L3,Offer1,Branch,128.969729,Four-Door Car,Medsize,0,0.8124828835269375
RZ13254,Nevada,7562.824036,No,Basic,Bachelor,1/15/2011,Unemployed,F,0,Suburban,Single,73,23,91,0,2,Personal Auto,Personal L1,Offer2,Branch,350.4,Four-Door Car,Large,0,0.3588309683979598
BO46265,Oregon,6906.201903,No,Extended,College,2/18/2011,Medical Leave,M,13432,Suburban,Married,92,5,82,0,8,Personal Auto,Personal L3,Offer1,Branch,610.567945,Four-Door Car,Small,0,0.22665839693621484
YE20366,California,7183.071115000001,No,Basic,Bachelor,1/9/2011,Medical Leave,M,14390,Suburban,Single,65,16,4,0,2,Personal Auto,Personal L2,Offer1,Agent,402.778867,Four-Door Car,Medsize,0,0.2823898654163172
ZS15062,Oregon,9547.71004,No,Extended,Master,2/15/2011,Employed,M,34919,Urban,Single,82,14,99,1,2,Personal Auto,Personal L3,Offer1,Web,277.871312,Four-Door Car,Medsize,0,0.7583720042879385
XR74789,Washington,7199.645715000001,No,Extended,College,1/14/2011,Employed,F,63328,Suburban,Married,89,19,19,0,9,Personal Auto,Personal L2,Offer2,Web,427.2,Two-Door Car,Medsize,0,0.2857261944750726
BN38134,Washington,6727.617003,No,Extended,Bachelor,1/7/2011,Employed,F,39428,Rural,Married,84,19,80,2,8,Personal Auto,Personal L3,Offer2,Branch,72.32925999999999,Two-Door Car,Large,0,0.19071074261424492
WQ91717,Arizona,7643.068918999999,No,Basic,College,1/20/2011,Unemployed,F,0,Suburban,Married,106,22,51,1,8,Special Auto,Special L3,Offer3,Branch,508.8,SUV,Medsize,0,0.37498359560883204
TY59969,Arizona,2402.172069,No,Basic,College,2/2/2011,Employed,M,43246,Rural,Single,62,19,89,0,1,Personal Auto,Personal L2,Offer1,Agent,52.435202000000004,Four-Door Car,Medsize,0,-0.6799653295293021
MO91628,Oregon,2614.474305,No,Basic,Master,2/11/2011,Employed,M,65186,Rural,Married,65,29,27,0,1,Personal Auto,Personal L2,Offer2,Web,5.434505000000001,Two-Door Car,Large,0,-0.6372306560406181
EK87467,Arizona,2722.210707,Yes,Basic,College,2/2/2011,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal Auto,Personal L3,Offer2,Call Center,398.502948,Four-Door Car,Medsize,0,-0.6155442148186067
WC83942,Oregon,20885.55547,No,Extended,Bachelor,1/23/2011,Medical Leave,M,16113,Suburban,Married,81,27,19,0,2,Corporate Auto,Corporate L2,Offer2,Web,494.890996,Four-Door Car,Small,1,3.04058594440027
IS75141,Oregon,5645.513529,No,Basic,High School or Below,1/9/2011,Employed,F,44162,Rural,Married,71,27,16,0,7,Personal Auto,Personal L3,Offer2,Agent,160.825045,Two-Door Car,Medsize,0,-0.02710768225792968
YI95574,Arizona,3587.359906,No,Extended,High School or Below,2/18/2011,Disabled,M,16049,Suburban,Married,93,3,8,0,1,Personal Auto,Personal L2,Offer2,Call Center,446.4,Four-Door Car,Large,0,-0.4413968801750775
KK26955,Washington,2589.43003,No,Basic,High School or Below,1/23/2011,Employed,F,49675,Suburban,Married,65,10,54,0,1,Personal Auto,Personal L2,Offer2,Agent,312.0,Two-Door Car,Medsize,0,-0.6422718601986649
MI91352,California,8382.478392,Yes,Basic,Bachelor,1/27/2011,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L1,Offer2,Call Center,791.8780419999999,Four-Door Car,Medsize,0,0.5238205697191517
EE28119,Arizona,4670.058282,No,Premium,Bachelor,2/3/2011,Employed,F,69921,Urban,Divorced,118,28,22,2,1,Personal Auto,Personal L3,Offer1,Agent,373.227044,Two-Door Car,Medsize,0,-0.22345870648062607
PU33703,California,2435.321545,No,Basic,College,2/17/2011,Employed,F,43721,Suburban,Married,61,5,84,0,1,Personal Auto,Personal L2,Offer2,Branch,292.8,Four-Door Car,Small,0,-0.6732926158552881
HG64216,California,2832.513487,No,Basic,College,1/29/2011,Employed,M,37124,Suburban,Married,72,4,17,0,1,Personal Auto,Personal L3,Offer2,Branch,430.518791,Two-Door Car,Medsize,0,-0.5933411830606456
TM28833,Oregon,2276.3929359999997,No,Basic,College,1/18/2011,Unemployed,M,0,Suburban,Single,69,34,13,1,1,Personal Auto,Personal L3,Offer4,Call Center,624.9807509999999,Two-Door Car,Small,0,-0.7052836223636969
GF68713,Oregon,3207.4687329999997,No,Extended,Bachelor,2/15/2011,Employed,M,24695,Suburban,Married,82,0,88,0,1,Personal Auto,Personal L3,Offer3,Web,393.6,Four-Door Car,Large,0,-0.517865812133892
TO34442,Washington,5532.863336,No,Basic,College,2/23/2011,Employed,M,59768,Suburban,Married,71,6,93,1,3,Personal Auto,Personal L3,Offer1,Branch,340.8,Four-Door Car,Small,0,-0.049783228719400836
WR88041,Washington,5043.801276,No,Basic,High School or Below,1/1/2011,Employed,M,35832,Urban,Divorced,65,1,44,0,7,Personal Auto,Personal L3,Offer1,Agent,177.211626,Four-Door Car,Medsize,0,-0.14822735179403107
PM92089,Oregon,3383.445647,No,Extended,High School or Below,1/3/2011,Unemployed,F,0,Suburban,Single,97,23,38,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,698.4,Two-Door Car,Medsize,0,-0.48244312369204145
EH24828,Nevada,2389.774148,No,Basic,College,1/11/2011,Employed,M,58652,Suburban,Married,64,14,75,5,1,Personal Auto,Personal L2,Offer2,Agent,307.2,Four-Door Car,Small,0,-0.6824609278605109
LY17372,Arizona,5112.306584,No,Extended,College,2/28/2011,Employed,M,44743,Suburban,Divorced,137,16,55,4,1,Personal Auto,Personal L3,Offer1,Branch,741.300032,SUV,Small,0,-0.13443780334282343
WQ54314,Oregon,5737.233278,No,Basic,Bachelor,1/19/2011,Employed,F,56455,Suburban,Married,73,17,5,2,8,Personal Auto,Personal L1,Offer1,Agent,350.4,Four-Door Car,Small,0,-0.008645260006385205
SD41771,California,44520.13577,No,Premium,High School or Below,1/26/2011,Employed,M,49259,Suburban,Single,144,35,36,0,2,Personal Auto,Personal L3,Offer3,Call Center,820.431905,Sports Car,Medsize,1,7.798030289746606
XU20264,Arizona,8564.772996,No,Premium,Bachelor,2/3/2011,Disabled,M,23506,Suburban,Single,113,0,27,0,9,Personal Auto,Personal L3,Offer1,Branch,813.6,Four-Door Car,Medsize,0,0.5605149565869796
FQ24781,Oregon,2574.020376,Yes,Basic,Master,1/14/2011,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L1,Offer2,Web,42.689135,Four-Door Car,Medsize,0,-0.6453736953214169
DJ22229,Washington,13759.14695,No,Extended,Bachelor,1/17/2011,Retired,F,16794,Suburban,Single,96,7,31,0,2,Personal Auto,Personal L3,Offer1,Branch,460.8,Four-Door Car,Medsize,0,1.6060992098885536
LA33814,Oregon,17367.27409,No,Premium,High School or Below,1/5/2011,Employed,M,66245,Rural,Married,145,22,58,0,2,Personal Auto,Personal L3,Offer2,Agent,181.501424,SUV,Medsize,0,2.3323851790742913
JX93039,Washington,4883.335068,No,Extended,College,2/14/2011,Employed,F,40171,Urban,Married,123,13,23,0,1,Personal Auto,Personal L1,Offer2,Call Center,576.8801440000001,SUV,Medsize,0,-0.18052786418640762
JC93010,California,4929.549699,Yes,Basic,Bachelor,1/26/2011,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Personal L2,Offer2,Call Center,351.270869,Two-Door Car,Medsize,0,-0.1712252435291998
UD77728,Arizona,5657.806998,No,Basic,Bachelor,2/26/2011,Employed,F,23550,Urban,Married,72,17,3,0,3,Personal Auto,Personal L3,Offer2,Agent,222.75152400000002,Four-Door Car,Medsize,0,-0.024633109245150542
CZ33664,Oregon,2527.653796,No,Basic,Bachelor,1/17/2011,Employed,F,80744,Rural,Married,63,24,84,0,1,Corporate Auto,Corporate L3,Offer1,Agent,11.879037,Four-Door Car,Medsize,0,-0.6547069020479205
RZ51338,Arizona,6895.309989,No,Basic,Bachelor,1/24/2011,Retired,M,28992,Suburban,Divorced,74,3,90,4,2,Personal Auto,Personal L3,Offer2,Branch,355.2,Four-Door Car,Medsize,0,0.22446594528225858
JS19054,Oregon,3339.299496,No,Extended,Bachelor,1/9/2011,Employed,F,38821,Suburban,Single,87,14,64,0,1,Personal Auto,Personal L3,Offer1,Agent,488.84232000000003,Two-Door Car,Small,0,-0.4913293765375703
AR63478,California,6715.342541,No,Basic,College,1/7/2011,Unemployed,M,0,Suburban,Single,65,22,39,0,2,Corporate Auto,Corporate L1,Offer4,Agent,655.073317,Four-Door Car,Medsize,0,0.18823999555240395
OT56964,California,9424.256842,No,Basic,Master,2/10/2011,Employed,M,46897,Urban,Married,118,13,11,0,3,Corporate Auto,Corporate L3,Offer1,Agent,322.575677,SUV,Medsize,0,0.7335219028143779
YO14199,Oregon,2609.8778420000003,No,Basic,High School or Below,2/19/2011,Employed,M,30825,Suburban,Single,68,15,21,0,1,Personal Auto,Personal L1,Offer3,Web,326.4,Four-Door Car,Small,0,-0.6381558857942408
ZC32510,Arizona,9339.341599,No,Premium,High School or Below,2/22/2011,Employed,M,69442,Suburban,Married,118,26,6,3,3,Personal Auto,Personal L1,Offer3,Branch,1265.5703019999999,Four-Door Car,Small,0,0.7164291709986973
IB67546,California,8237.037945,No,Basic,Bachelor,1/17/2011,Medical Leave,F,23940,Suburban,Married,107,13,34,0,7,Personal Auto,Personal L3,Offer1,Call Center,513.6,SUV,Small,0,0.4945446179830933
AQ52711,Oregon,6897.505859000001,No,Premium,Bachelor,2/20/2011,Employed,F,65337,Suburban,Married,173,9,22,1,1,Personal Auto,Personal L3,Offer1,Agent,830.4,SUV,Large,0,0.22490795564089472
RC72799,Oregon,2839.8080410000002,No,Basic,College,2/16/2011,Employed,F,33252,Suburban,Married,71,20,4,0,1,Personal Auto,Personal L2,Offer2,Agent,407.668083,Four-Door Car,Medsize,0,-0.591872850040189
AO98601,Washington,5018.885233,No,Basic,Bachelor,1/18/2011,Employed,M,54500,Suburban,Married,63,28,17,0,6,Corporate Auto,Corporate L2,Offer1,Agent,302.4,Two-Door Car,Small,0,-0.1532427439175272
CV78865,Arizona,2698.010741,No,Basic,High School or Below,2/22/2011,Employed,M,95399,Rural,Married,68,1,36,1,1,Personal Auto,Personal L2,Offer4,Branch,78.003781,Two-Door Car,Medsize,0,-0.6204154666006523
JR84006,Washington,2454.355436,No,Basic,High School or Below,1/2/2011,Employed,M,74624,Suburban,Married,62,16,71,1,1,Personal Auto,Personal L2,Offer2,Branch,297.6,Four-Door Car,Medsize,0,-0.6694612519825863
YH86106,Arizona,5764.862314999999,No,Basic,Bachelor,2/11/2011,Employed,M,40238,Suburban,Married,73,17,88,1,9,Personal Auto,Personal L3,Offer1,Branch,350.4,Four-Door Car,Medsize,0,-0.0030837647661666493
SM52139,Washington,2930.693543,No,Basic,College,1/31/2011,Employed,M,33663,Suburban,Married,73,29,71,0,1,Personal Auto,Personal L3,Offer3,Web,350.4,Four-Door Car,Medsize,0,-0.5735783547677741
DW86238,Washington,5658.912313000001,No,Extended,High School or Below,1/30/2011,Unemployed,M,0,Suburban,Single,84,32,96,0,4,Personal Auto,Personal L1,Offer3,Web,847.490817,Four-Door Car,Medsize,0,-0.024410618533243136
NH95163,Oregon,3707.282365,No,Premium,College,2/24/2011,Medical Leave,F,16476,Urban,Divorced,101,29,25,0,1,Personal Auto,Personal L3,Offer1,Web,313.885191,Four-Door Car,Medsize,0,-0.4172574870820858
YU21725,Washington,4903.1527479999995,No,Basic,High School or Below,1/3/2011,Unemployed,F,0,Suburban,Single,66,22,1,1,3,Corporate Auto,Corporate L3,Offer1,Agent,475.2,Four-Door Car,Medsize,0,-0.17653873011010335
FO33051,Arizona,16355.31386,No,Premium,College,2/16/2011,Medical Leave,M,29439,Suburban,Divorced,146,4,10,0,2,Personal Auto,Personal L3,Offer1,Call Center,700.8,SUV,Large,0,2.128686005540464
EU68825,Oregon,8000.545061,No,Basic,Master,1/2/2011,Employed,F,63834,Rural,Married,100,23,19,1,3,Personal Auto,Personal L3,Offer4,Agent,215.226476,Sports Car,Small,0,0.4469405683482264
WT86597,Oregon,13024.13012,Yes,Extended,Master,1/31/2011,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Personal Auto,Personal L3,Offer1,Agent,900.0,SUV,Small,0,1.4581464382618923
TW49116,Nevada,2220.187426,No,Basic,College,1/3/2011,Unemployed,M,0,Suburban,Married,62,11,52,2,1,Personal Auto,Personal L2,Offer1,Branch,311.506082,Four-Door Car,Medsize,0,-0.7165973238270905
WN14477,California,21235.44557,No,Extended,Bachelor,2/9/2011,Unemployed,M,0,Suburban,Divorced,86,29,45,0,2,Personal Auto,Personal L1,Offer2,Branch,568.746405,Four-Door Car,Medsize,1,3.11101591001035
AB96670,California,2393.9153690000003,Yes,Basic,College,1/31/2011,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L1,Offer1,Branch,425.266308,Four-Door Car,Medsize,0,-0.6816273345333098
QA87025,Oregon,5670.442396,No,Basic,Bachelor,1/31/2011,Employed,F,28406,Urban,Married,72,16,35,1,4,Personal Auto,Personal L3,Offer1,Call Center,192.87572,Four-Door Car,Medsize,0,-0.022089708769945062
UR73910,California,2602.24525,No,Basic,College,1/25/2011,Employed,M,38166,Urban,Married,67,25,5,1,1,Corporate Auto,Corporate L2,Offer4,Agent,236.842746,Four-Door Car,Medsize,0,-0.6396922630512016
NQ67659,Nevada,33473.349460000005,Yes,Basic,Bachelor,1/11/2011,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Personal L2,Offer1,Web,508.8,SUV,Medsize,1,5.57440412851713
DS32060,California,6766.558551000001,No,Extended,College,2/24/2011,Employed,M,20046,Suburban,Married,87,15,59,0,3,Personal Auto,Personal L2,Offer3,Web,417.6,Two-Door Car,Medsize,0,0.19854935218463093
QA85890,Arizona,5849.321497999999,No,Extended,High School or Below,1/14/2011,Unemployed,F,0,Suburban,Single,83,2,47,0,4,Corporate Auto,Corporate L2,Offer3,Agent,540.5141150000001,Four-Door Car,Medsize,0,0.013917165966498873
OM55336,Nevada,7507.455371999999,Yes,Basic,College,2/6/2011,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Personal L2,Offer2,Agent,231.20188599999997,Two-Door Car,Medsize,0,0.3476857170707685
EH27304,California,2955.495724,No,Basic,Doctor,1/21/2011,Employed,F,56502,Suburban,Single,74,15,78,0,1,Personal Auto,Personal L1,Offer3,Branch,355.2,Four-Door Car,Medsize,0,-0.5685858821174048
SR24177,Nevada,5763.265424,No,Extended,Bachelor,2/10/2011,Employed,M,31725,Rural,Single,76,31,9,0,5,Personal Auto,Personal L2,Offer1,Agent,177.234,Two-Door Car,Medsize,0,-0.0034052056363512917
RL31641,Oregon,2252.416825,No,Basic,College,1/29/2011,Unemployed,F,0,Suburban,Single,65,13,84,0,1,Personal Auto,Personal L3,Offer3,Web,468.0,Two-Door Car,Medsize,0,-0.7101098139969938
YU39743,Oregon,16159.54237,No,Extended,College,1/30/2011,Employed,M,29593,Suburban,Married,137,15,52,0,2,Personal Auto,Personal L3,Offer1,Call Center,657.6,Sports Car,Medsize,0,2.0892788336652552
PY80506,Oregon,4764.861739,No,Basic,High School or Below,1/15/2011,Employed,M,78757,Urban,Married,119,8,56,3,1,Personal Auto,Personal L2,Offer4,Agent,383.79736299999996,Sports Car,Medsize,0,-0.20437555946895966
FD75102,California,3237.500928,No,Extended,College,1/29/2011,Disabled,F,27982,Rural,Divorced,87,15,74,0,1,Personal Auto,Personal L3,Offer4,Call Center,14.743098999999999,Two-Door Car,Medsize,0,-0.5118205811855308
ND77597,Oregon,11084.60844,No,Basic,Bachelor,1/17/2011,Employed,M,25542,Suburban,Married,70,21,47,0,2,Personal Auto,Personal L3,Offer2,Branch,448.374285,Four-Door Car,Medsize,0,1.067736863305631
KB44286,Oregon,46770.94705,No,Basic,High School or Below,2/1/2011,Employed,F,64403,Rural,Single,198,11,86,0,2,Corporate Auto,Corporate L1,Offer1,Agent,111.17302099999999,Luxury SUV,Small,1,8.25109987086702
NJ46471,Oregon,8696.7107,No,Basic,Bachelor,1/4/2011,Employed,F,56550,Rural,Married,73,22,41,3,2,Corporate Auto,Corporate L1,Offer3,Agent,162.77588899999998,Four-Door Car,Medsize,0,0.5870729185167194
TD51026,Arizona,7714.60093,No,Basic,Bachelor,2/25/2011,Medical Leave,M,13154,Suburban,Married,102,0,42,0,4,Personal Auto,Personal L2,Offer1,Branch,489.6,SUV,Medsize,0,0.38938239418801407
OZ97304,Arizona,2630.0092170000003,No,Extended,High School or Below,2/23/2011,Unemployed,F,0,Suburban,Single,78,14,23,1,1,Corporate Auto,Corporate L3,Offer3,Call Center,374.4,Four-Door Car,Medsize,0,-0.6341036075247681
YX15941,Oregon,16229.64891,No,Extended,College,2/12/2011,Employed,M,26030,Suburban,Married,139,25,29,1,2,Corporate Auto,Corporate L3,Offer2,Call Center,667.2,Sports Car,Medsize,0,2.103390696793825
IN18876,Arizona,8123.023295,No,Extended,Bachelor,2/4/2011,Unemployed,F,0,Suburban,Single,78,15,47,0,2,Special Auto,Special L1,Offer3,Web,561.6,Four-Door Car,Small,0,0.47159441768149785
SE62920,California,8836.030712,No,Basic,Bachelor,1/30/2011,Employed,M,63909,Rural,Married,112,24,50,0,8,Personal Auto,Personal L3,Offer2,Branch,206.91194199999998,SUV,Medsize,0,0.6151168776168937
KM63956,California,13024.13012,Yes,Extended,Master,1/31/2011,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Corporate Auto,Corporate L2,Offer1,Agent,900.0,SUV,Small,0,1.4581464382618923
VN92740,Arizona,2771.0450309999997,Yes,Basic,College,1/11/2011,Employed,F,50071,Rural,Single,71,3,32,0,1,Corporate Auto,Corporate L3,Offer2,Agent,18.918935,Two-Door Car,Medsize,0,-0.6057142717595962
LF19061,Arizona,5427.484590999999,No,Basic,High School or Below,2/1/2011,Employed,F,74561,Urban,Married,68,0,23,1,5,Personal Auto,Personal L3,Offer3,Web,234.393625,Two-Door Car,Medsize,0,-0.07099509320594506
DB79694,Arizona,5979.724161,Yes,Extended,High School or Below,2/7/2011,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Corporate Auto,Corporate L3,Offer2,Agent,547.2,Four-Door Car,Medsize,0,0.04016613691638528
AA69265,Nevada,3964.7307450000003,No,Premium,Bachelor,1/17/2011,Employed,F,60817,Suburban,Single,103,3,79,1,1,Personal Auto,Personal L2,Offer2,Web,494.4,Four-Door Car,Medsize,0,-0.3654352704781559
VK57280,Washington,4727.354547999999,No,Basic,Bachelor,1/3/2011,Unemployed,M,0,Suburban,Single,72,23,7,0,3,Personal Auto,Personal L2,Offer2,Call Center,345.6,Four-Door Car,Medsize,0,-0.21192544491087623
XF57481,Washington,10640.93932,No,Extended,Master,1/19/2011,Employed,M,50450,Rural,Single,90,11,68,0,2,Personal Auto,Personal L3,Offer4,Branch,135.89244399999998,Two-Door Car,Medsize,0,0.9784299613273976
YN46118,Arizona,4961.574919,No,Basic,High School or Below,2/5/2011,Employed,F,20951,Suburban,Single,65,2,50,0,5,Personal Auto,Personal L1,Offer2,Branch,312.0,Four-Door Car,Small,0,-0.16477883323278045
IZ27630,Oregon,6748.231188,No,Extended,Master,1/11/2011,Employed,M,68423,Urban,Single,85,14,81,0,7,Personal Auto,Personal L2,Offer2,Branch,324.413656,Two-Door Car,Large,0,0.19486020651913902
PB54378,Oregon,19582.46887,No,Basic,Doctor,1/29/2011,Medical Leave,F,26463,Suburban,Married,72,28,93,0,2,Corporate Auto,Corporate L2,Offer1,Branch,345.6,Four-Door Car,Medsize,1,2.7782854551181915
ND71187,Arizona,9487.721906,No,Extended,Master,2/26/2011,Employed,M,56233,Suburban,Married,79,30,61,0,2,Corporate Auto,Corporate L2,Offer1,Agent,558.746277,Four-Door Car,Large,0,0.7462968920894717
NF20746,Oregon,13061.51639,No,Basic,Bachelor,1/18/2011,Unemployed,F,0,Suburban,Single,180,4,45,0,6,Personal Auto,Personal L1,Offer2,Agent,1474.267145,Luxury Car,Medsize,0,1.4656719833127216
CR57148,Oregon,5960.581363,No,Basic,Master,2/3/2011,Employed,F,47945,Rural,Married,74,32,39,0,3,Personal Auto,Personal L3,Offer2,Branch,128.43823,Two-Door Car,Medsize,0,0.03631285097082497
GW14698,Arizona,4882.493829,No,Basic,College,2/28/2011,Employed,F,80604,Urban,Married,61,22,86,0,3,Corporate Auto,Corporate L3,Offer4,Web,255.982609,Four-Door Car,Medsize,0,-0.18069719859695504
ES97399,Nevada,10714.21449,No,Extended,High School or Below,2/3/2011,Employed,M,55994,Suburban,Married,92,19,75,2,2,Corporate Auto,Corporate L3,Offer3,Agent,441.6,Four-Door Car,Medsize,0,0.9931796433080331
CT51200,Oregon,5771.610372,No,Basic,High School or Below,2/17/2011,Employed,F,65709,Rural,Divorced,72,33,77,0,3,Corporate Auto,Corporate L3,Offer1,Web,12.945127000000001,Four-Door Car,Medsize,0,-0.0017254370442765302
XB77333,Oregon,13197.92893,Yes,Basic,College,1/27/2011,Unemployed,F,0,Suburban,Single,68,19,2,3,2,Personal Auto,Personal L2,Offer1,Agent,326.4,Four-Door Car,Large,0,1.4931306924930716
NK91656,Oregon,2913.3238109999998,No,Extended,Master,1/3/2011,Disabled,M,20075,Suburban,Divorced,79,7,2,1,1,Personal Auto,Personal L3,Offer1,Web,483.731784,Two-Door Car,Medsize,0,-0.5770747372816443
NV69875,Oregon,2956.358303,No,Basic,High School or Below,1/22/2011,Employed,M,40901,Rural,Married,74,2,36,0,1,Corporate Auto,Corporate L2,Offer4,Branch,13.628274,Four-Door Car,Medsize,0,-0.5684122521424326
LM44949,Oregon,5682.515346,No,Basic,Doctor,1/13/2011,Employed,F,36938,Urban,Married,70,32,31,0,3,Special Auto,Special L2,Offer1,Agent,244.801119,Four-Door Car,Medsize,0,-0.019659524396874222
QZ34525,California,6993.380587999999,No,Basic,Bachelor,2/21/2011,Unemployed,M,0,Suburban,Single,66,7,59,0,2,Personal Auto,Personal L3,Offer1,Agent,439.70111799999995,Four-Door Car,Medsize,0,0.24420674079184806
CS93971,Arizona,7805.312870000001,Yes,Basic,College,1/27/2011,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal Auto,Personal L2,Offer1,Agent,508.8,SUV,Small,0,0.40764195287408056
ZU88113,Oregon,6627.174629,No,Extended,College,2/7/2011,Employed,M,90751,Urban,Married,82,2,22,1,8,Personal Auto,Personal L2,Offer1,Agent,315.82638199999997,Two-Door Car,Medsize,0,0.17049252853326705
WH41844,Oregon,5316.644499,No,Basic,Bachelor,1/27/2011,Employed,F,45856,Rural,Divorced,67,15,57,0,3,Personal Auto,Personal L2,Offer1,Call Center,91.735354,Two-Door Car,Small,0,-0.09330628139840326
UV99893,Arizona,2885.407442,No,Basic,Bachelor,1/30/2011,Employed,F,92722,Rural,Married,72,34,45,1,1,Corporate Auto,Corporate L3,Offer2,Call Center,28.126402000000002,Two-Door Car,Small,0,-0.582694070062504
GG57214,Washington,2410.3557260000002,No,Basic,Bachelor,1/7/2011,Unemployed,F,0,Suburban,Single,67,5,53,0,1,Personal Auto,Personal L2,Offer2,Agent,482.4,Two-Door Car,Medsize,0,-0.678318027473386
XM72420,Arizona,3919.3667219999998,Yes,Extended,High School or Below,1/5/2011,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal Auto,Personal L2,Offer3,Agent,558.099357,Four-Door Car,Small,0,-0.37456667082307815
YX51934,California,4898.9573310000005,No,Basic,High School or Below,2/22/2011,Employed,F,55071,Urban,Married,61,10,14,0,5,Personal Auto,Personal L2,Offer3,Call Center,231.516063,Four-Door Car,Medsize,0,-0.1773832326411263
RF44930,California,4964.63152,No,Basic,College,1/29/2011,Employed,M,52679,Rural,Married,62,21,3,0,4,Personal Auto,Personal L3,Offer2,Agent,117.998498,Four-Door Car,Medsize,0,-0.1641635648861946
RY27018,Washington,7228.993348,No,Extended,High School or Below,1/5/2011,Employed,M,53214,Suburban,Married,91,21,76,0,3,Personal Auto,Personal L3,Offer4,Call Center,436.8,Four-Door Car,Large,0,0.2916336287892392
PD30266,California,5015.643575,No,Extended,College,2/10/2011,Employed,F,73809,Urban,Married,125,5,57,0,1,Special Auto,Special L1,Offer1,Branch,537.315879,SUV,Medsize,0,-0.15389526269830905
QD86271,Arizona,12022.38645,No,Basic,High School or Below,1/21/2011,Medical Leave,M,25918,Suburban,Married,104,7,30,0,2,Personal Auto,Personal L3,Offer1,Agent,996.775536,SUV,Medsize,0,1.2565037732416047
LW77178,Oregon,15428.01044,No,Extended,Bachelor,2/9/2011,Employed,F,33879,Suburban,Married,98,16,82,0,2,Corporate Auto,Corporate L3,Offer1,Branch,470.4,Two-Door Car,Small,0,1.9420275434099004
MP68135,Oregon,6615.815683,No,Extended,College,2/7/2011,Employed,M,90414,Suburban,Married,83,7,49,1,6,Personal Auto,Personal L2,Offer1,Call Center,398.4,Four-Door Car,Small,0,0.16820606722399659
OU60143,Oregon,3939.0063700000005,Yes,Extended,Bachelor,1/28/2011,Employed,F,60021,Suburban,Married,99,12,28,0,1,Corporate Auto,Corporate L2,Offer2,Agent,882.8719449999999,Four-Door Car,Small,0,-0.3706133731069264
HZ67642,California,8647.139152,No,Basic,Bachelor,2/13/2011,Unemployed,M,0,Rural,Married,119,5,31,0,3,Personal Auto,Personal L1,Offer4,Web,244.816163,SUV,Small,0,0.5770945784011277
HX31231,Arizona,8183.592208,No,Premium,Bachelor,2/1/2011,Medical Leave,F,24345,Suburban,Married,106,15,21,0,3,Corporate Auto,Corporate L3,Offer2,Call Center,637.695945,Four-Door Car,Medsize,0,0.4837864358598627
RW61528,Nevada,13916.934459999999,No,Premium,College,1/2/2011,Employed,F,52423,Suburban,Single,119,2,80,1,2,Corporate Auto,Corporate L1,Offer1,Web,571.2,Four-Door Car,Medsize,0,1.637860522663622
MX76292,California,7706.036295,No,Basic,Doctor,2/13/2011,Employed,F,48019,Rural,Married,64,15,94,0,2,Corporate Auto,Corporate L3,Offer1,Agent,137.665031,Four-Door Car,Medsize,0,0.3876584044309079
UC19334,California,4698.345864,No,Extended,High School or Below,1/9/2011,Medical Leave,F,26411,Suburban,Married,126,25,9,1,1,Corporate Auto,Corporate L3,Offer3,Agent,604.8,SUV,Medsize,0,-0.21776465161181927
QL54532,California,3870.356928,No,Basic,Master,1/17/2011,Unemployed,M,0,Suburban,Single,106,8,65,0,1,Personal Auto,Personal L2,Offer1,Web,508.8,SUV,Medsize,0,-0.3844319345329604
OQ45659,Arizona,41745.006460000004,No,Premium,College,1/1/2011,Employed,F,45431,Suburban,Married,116,23,81,0,2,Personal Auto,Personal L3,Offer2,Branch,556.8,Four-Door Car,Medsize,1,7.239419852163995
BE17305,Nevada,3193.459822,No,Extended,Master,2/4/2011,Employed,M,52653,Urban,Single,81,19,42,0,1,Personal Auto,Personal L2,Offer2,Branch,230.300308,Two-Door Car,Medsize,0,-0.5206856893466645
